date,x_g,key_passes,npg,x_g_chain,h_goals,a_team,roster_id,assists,name,season,a_goals,time,position,id,x_a,x_g_buildup,shots,h_team,npx_g,goals
10/08/2019,0,0,0,0,1,Sheffield United,341208,0,Aaron Ramsdale,2019,1,90,GK,11645,0,0,0,Bournemouth,0,0
10/08/2019,0.832683027,2,2,1.483809948,3,Aston Villa,341353,0,Harry Kane,2019,1,90,FW,11649,0.112378001,0.538743973,8,Tottenham,0.832683027,2
10/08/2019,0.0484806,3,0,1.017480016,0,Manchester City,341199,1,Kevin De Bruyne,2019,5,80,MC,11644,0.834891975,0.182587996,1,West Ham,0.0484806,0
10/08/2019,0.042483501,2,0,0.225071996,0,Manchester City,341195,1,Kyle Walker,2019,5,90,DR,11644,0.170122996,0.225071996,1,West Ham,0.042483501,0
17/08/2019,0,0,0,0.0491293,1,Bournemouth,341826,0,Aaron Ramsdale,2019,2,90,GK,11654,0,0.0491293,0,Aston Villa,0,0
17/08/2019,0.00621957,0,0,0.00621957,2,Tottenham,342141,0,Harry Kane,2019,2,90,FW,11659,0,0,1,Manchester City,0.00621957,0
17/08/2019,0.266034991,9,0,1.730700016,2,Tottenham,342125,2,Kevin De Bruyne,2019,2,90,AMC,11659,1.406229973,0.598810971,4,Manchester City,0.266034991,0
17/08/2019,0,2,0,1.329849958,2,Tottenham,342118,0,Kyle Walker,2019,2,90,DR,11659,0.199056998,1.130789995,0,Manchester City,0,0
25/08/2019,0,0,0,0.373768985,1,Manchester City,344480,0,Aaron Ramsdale,2019,3,90,GK,11671,0,0.373768985,0,Bournemouth,0,0
25/08/2019,0.44214201,0,0,0.514038026,0,Newcastle United,344712,0,Harry Kane,2019,1,90,FW,11672,0,0.071895704,1,Tottenham,0.44214201,0
25/08/2019,0.250348002,2,0,1.203870058,1,Manchester City,344499,1,Kevin De Bruyne,2019,3,90,MC,11671,0.574491024,0.567112029,3,Bournemouth,0.250348002,0
25/08/2019,0.023481499,0,0,0.937718987,1,Manchester City,344495,0,Kyle Walker,2019,3,90,DR,11671,0,0.937718987,1,Bournemouth,0.023481499,0
31/08/2019,0,0,0,0.0181619,3,Bournemouth,347496,0,Aaron Ramsdale,2019,1,90,GK,11677,0,0.0181619,0,Leicester,0,0
31/08/2019,0.697111011,2,1,1.410439968,4,Brighton,347515,1,Kevin De Bruyne,2019,0,73,MC,11678,0.158069998,0.583920002,4,Manchester City,0.697111011,1
31/08/2019,0,0,0,0.393521011,4,Brighton,347511,0,Kyle Walker,2019,0,90,DR,11678,0,0.393521011,0,Manchester City,0,0
01/09/2019,0.872795999,1,0,0.349884987,2,Tottenham,348117,0,Harry Kane,2019,2,90,FW,11682,0.125448003,0.112810001,3,Arsenal,0.111628003,1
14/09/2019,0.030080199,1,0,0.438019007,4,Crystal Palace,349101,1,Harry Kane,2019,0,87,FW,11687,0.407938987,0,1,Tottenham,0.030080199,0
14/09/2019,0,3,0,0.127051994,3,Manchester City,349285,0,Kevin De Bruyne,2019,2,32,Sub,11689,0.101030998,0.0803819,0,Norwich,0,0
14/09/2019,0,0,0,0.533600986,3,Manchester City,349274,0,Kyle Walker,2019,2,90,DR,11689,0,0.533600986,0,Norwich,0,0
15/09/2019,0,0,0,0,3,Everton,349621,0,Aaron Ramsdale,2019,1,90,GK,11690,0,0,0,Bournemouth,0,0
20/09/2019,0,1,0,0.545174003,1,Bournemouth,351920,1,Aaron Ramsdale,2019,3,90,GK,11693,0.495425999,0.049748,0,Southampton,0,0
21/09/2019,0.830954015,0,1,0.872698009,2,Tottenham,352041,0,Harry Kane,2019,1,90,FW,11694,0,0.0417444,6,Leicester,0.830954015,1
21/09/2019,0.599087,8,1,3.749160051,8,Watford,352274,2,Kevin De Bruyne,2019,0,90,MC,11695,1.976740003,2.685400009,4,Manchester City,0.599087,1
21/09/2019,0.017062999,0,0,0.784268022,8,Watford,352270,0,Kyle Walker,2019,0,57,DR,11695,0,0.767206013,1,Manchester City,0.017062999,0
