date,npxG,keyPasses,npg,xA,xG,name,shots,xGBuildup
10/08/2019,,,,,,Aaron Ramsdale,,
17/08/2019,0,0,0,0,0,Aaron Ramsdale,0,0.0491293
25/08/2019,0,0,0,0,0,Aaron Ramsdale,0,0.373768985
31/08/2019,0,0,0,0,0,Aaron Ramsdale,0,0.0181619
15/09/2019,0,0,0,0,0,Aaron Ramsdale,0,0
20/09/2019,0,1,0,0.495425999,0,Aaron Ramsdale,0,0.049748
10/08/2019,0.832683027,2,2,0.112378001,0.832683027,Harry Kane,8,0.538743973
17/08/2019,0.00621957,0,0,0,0.00621957,Harry Kane,1,0
25/08/2019,0.44214201,0,0,0,0.44214201,Harry Kane,1,0.071895704
01/09/2019,0.111628003,1,0,0.125448003,0.872795999,Harry Kane,3,0.112810001
14/09/2019,0.030080199,1,0,0.407938987,0.030080199,Harry Kane,1,0
21/09/2019,0.830954015,0,1,0,0.830954015,Harry Kane,6,0.0417444
10/08/2019,0.0484806,3,0,0.834891975,0.0484806,Kevin De Bruyne,1,0.182587996
17/08/2019,0.266034991,9,0,1.406229973,0.266034991,Kevin De Bruyne,4,0.598810971
25/08/2019,0.250348002,2,0,0.574491024,0.250348002,Kevin De Bruyne,3,0.567112029
31/08/2019,0.697111011,2,1,0.158069998,0.697111011,Kevin De Bruyne,4,0.583920002
14/09/2019,0,3,0,0.101030998,0,Kevin De Bruyne,0,0.0803819
21/09/2019,0.599087,8,1,1.976740003,0.599087,Kevin De Bruyne,4,2.685400009
10/08/2019,0.042483501,2,0,0.170122996,0.042483501,Kyle Walker,1,0.225071996
17/08/2019,0,2,0,0.199056998,0,Kyle Walker,0,1.130789995
25/08/2019,0.023481499,0,0,0,0.023481499,Kyle Walker,1,0.937718987
31/08/2019,,,,,,Kyle Walker,,0.393521011
14/09/2019,,,,,,Kyle Walker,,0.533600986
21/09/2019,0.017062999,0,0,0,0.017062999,Kyle Walker,1,0.767206013
