date,wins,x_g,deep,ppda_allowed,x_g_a,missed,ppda,h_a,team,pts,xpts,result,npx_g_d,deep_allowed,npx_g_a,scored,loses,draws,season,npx_g
11/08/2019 14:00,1,1.13309,10,"{att:383,def:29}",0.380551,0,"{att:210,def:19}",a,Arsenal,3,2.073,w,0.752539,1,0.380551,1,0,0,2019-20,1.13309
10/08/2019 17:30,0,0.639599,2,"{att:147,def:28}",2.57262,3,"{att:255,def:19}",a,Aston Villa,0,0.2794,l,-1.933021,15,2.57262,1,1,0,2019-20,0.639599
10/08/2019 15:00,0,1.34099,4,"{att:274,def:30}",1.59864,1,"{att:204,def:15}",h,Bournemouth,1,1.0172,d,-0.25765,6,1.59864,1,0,1,2019-20,1.34099
10/08/2019 15:00,1,0.855516,5,"{att:274,def:28}",0.670022,0,"{att:230,def:20}",a,Brighton,3,1.5458,w,0.185494,7,0.670022,3,0,0,2019-20,0.855516
10/08/2019 15:00,1,0.909241,0,"{att:143,def:26}",1.08752,0,"{att:167,def:18}",h,Burnley,3,1.1422,w,-0.178279,9,1.08752,3,0,0,2019-20,0.909241
11/08/2019 16:30,0,1.09534,4,"{att:281,def:31}",2.37442,4,"{att:271,def:42}",a,Chelsea,0,0.4992,l,-0.51792,8,1.61326,0,1,0,2019-20,1.09534
10/08/2019 15:00,0,0.87159,5,"{att:110,def:27}",1.2246,0,"{att:294,def:26}",h,Crystal Palace,1,1.0512,d,-0.35301,5,1.2246,0,0,1,2019-20,0.87159
10/08/2019 15:00,0,1.2246,5,"{att:294,def:26}",0.87159,0,"{att:110,def:27}",a,Everton,1,1.6257,d,0.35301,5,0.87159,0,0,1,2019-20,1.2246
11/08/2019 14:00,0,0.543759,7,"{att:392,def:21}",0.812949,0,"{att:148,def:23}",h,Leicester,1,1.0341,d,-0.26919,3,0.812949,0,0,1,2019-20,0.543759
09/08/2019 20:00,1,2.23456,11,"{att:236,def:11}",0.842407,1,"{att:208,def:35}",h,Liverpool,3,2.3863,w,1.392153,5,0.842407,4,0,0,2019-20,2.23456
10/08/2019 12:30,1,3.18377,9,"{att:328,def:20}",1.2003,0,"{att:215,def:31}",a,Man City,3,2.6312,w,1.22234,1,1.2003,5,0,0,2019-20,2.42264
11/08/2019 16:30,1,2.37442,8,"{att:271,def:42}",1.09534,0,"{att:281,def:31}",h,Man Utd,3,2.3226,w,0.51792,4,1.09534,4,0,0,2019-20,1.61326
11/08/2019 14:00,0,0.380551,1,"{att:210,def:19}",1.13309,1,"{att:383,def:29}",h,Newcastle,0,0.6213,l,-0.752539,10,1.13309,0,1,0,2019-20,0.380551
09/08/2019 20:00,0,0.842407,5,"{att:208,def:35}",2.23456,4,"{att:236,def:11}",a,Norwich,0,0.4405,l,-1.392153,11,2.23456,1,1,0,2019-20,0.842407
10/08/2019 15:00,0,1.59864,6,"{att:204,def:15}",1.34099,1,"{att:274,def:30}",a,Sheffield Utd,1,1.5905,d,0.25765,4,1.34099,1,0,1,2019-20,1.59864
10/08/2019 15:00,0,1.08752,9,"{att:167,def:18}",0.909241,3,"{att:143,def:26}",a,Southampton,0,1.5136,l,0.178279,0,0.909241,0,1,0,2019-20,1.08752
10/08/2019 17:30,1,2.57262,15,"{att:255,def:19}",0.639599,1,"{att:147,def:28}",h,Spurs,3,2.5933,w,1.933021,2,0.639599,3,0,0,2019-20,2.57262
10/08/2019 15:00,0,0.670022,7,"{att:230,def:20}",0.855516,3,"{att:274,def:28}",h,Watford,0,1.0922,l,-0.185494,5,0.855516,0,1,0,2019-20,0.670022
10/08/2019 12:30,0,1.2003,1,"{att:215,def:31}",3.18377,5,"{att:328,def:20}",h,West Ham,0,0.2522,l,-1.22234,9,2.42264,0,1,0,2019-20,1.2003
11/08/2019 14:00,0,0.812949,3,"{att:148,def:23}",0.543759,0,"{att:392,def:21}",a,Wolves,1,1.584,d,0.26919,7,0.543759,0,0,1,2019-20,0.812949
