date,x_g,x_g_a,team1_type,team,npx_g_d,npx_g_a,season,npx_g,team2_type,ppda_allowed_att,ppda_allowed_def,ppda_att,ppda_def
11/08/2019 14:00,1.13309,0.380551,a,Arsenal,0.752539,0.380551,2019-20,1.13309,h,383,29,210,19
10/08/2019 17:30,0.639599,2.57262,a,Aston Villa,-1.933021,2.57262,2019-20,0.639599,h,147,28,255,19
10/08/2019 15:00,1.34099,1.59864,h,Bournemouth,-0.25765,1.59864,2019-20,1.34099,a,274,30,204,15
10/08/2019 15:00,0.855516,0.670022,a,Brighton,0.185494,0.670022,2019-20,0.855516,h,274,28,230,20
10/08/2019 15:00,0.909241,1.08752,h,Burnley,-0.178279,1.08752,2019-20,0.909241,a,143,26,167,18
11/08/2019 16:30,1.09534,2.37442,a,Chelsea,-0.51792,1.61326,2019-20,1.09534,h,281,31,271,42
10/08/2019 15:00,0.87159,1.2246,h,Crystal Palace,-0.35301,1.2246,2019-20,0.87159,a,110,27,294,26
10/08/2019 15:00,1.2246,0.87159,a,Everton,0.35301,0.87159,2019-20,1.2246,h,294,26,110,27
11/08/2019 14:00,0.543759,0.812949,h,Leicester,-0.26919,0.812949,2019-20,0.543759,a,392,21,148,23
09/08/2019 20:00,2.23456,0.842407,h,Liverpool,1.392153,0.842407,2019-20,2.23456,a,236,11,208,35
10/08/2019 12:30,3.18377,1.2003,a,Man City,1.22234,1.2003,2019-20,2.42264,h,328,20,215,31
11/08/2019 16:30,2.37442,1.09534,h,Man Utd,0.51792,1.09534,2019-20,1.61326,a,271,42,281,31
11/08/2019 14:00,0.380551,1.13309,h,Newcastle,-0.752539,1.13309,2019-20,0.380551,a,210,19,383,29
09/08/2019 20:00,0.842407,2.23456,a,Norwich,-1.392153,2.23456,2019-20,0.842407,h,208,35,236,11
10/08/2019 15:00,1.59864,1.34099,a,Sheffield Utd,0.25765,1.34099,2019-20,1.59864,h,204,15,274,30
10/08/2019 15:00,1.08752,0.909241,a,Southampton,0.178279,0.909241,2019-20,1.08752,h,167,18,143,26
10/08/2019 17:30,2.57262,0.639599,h,Spurs,1.933021,0.639599,2019-20,2.57262,a,255,19,147,28
10/08/2019 15:00,0.670022,0.855516,h,Watford,-0.185494,0.855516,2019-20,0.670022,a,230,20,274,28
10/08/2019 12:30,1.2003,3.18377,h,West Ham,-1.22234,2.42264,2019-20,1.2003,a,215,31,328,20
11/08/2019 14:00,0.812949,0.543759,a,Wolves,0.26919,0.543759,2019-20,0.812949,h,148,23,392,21
