date,x_g,key_passes,npg,name,x_a,x_g_buildup,shots,npx_g
10/08/2019,0,0,0,Aaron Ramsdale,0,0,0,0
10/08/2019,0.832683027,2,2,Harry Kane,0.112378001,0.538743973,8,0.832683027
10/08/2019,0.0484806,3,0,Kevin De Bruyne,0.834891975,0.182587996,1,0.0484806
10/08/2019,0.042483501,2,0,Kyle Walker,0.170122996,0.225071996,1,0.042483501
17/08/2019,0,0,0,Aaron Ramsdale,0,0.0491293,0,0
17/08/2019,0.00621957,0,0,Harry Kane,0,0,1,0.00621957
17/08/2019,0.266034991,9,0,Kevin De Bruyne,1.406229973,0.598810971,4,0.266034991
17/08/2019,0,2,0,Kyle Walker,0.199056998,1.130789995,0,0
25/08/2019,0,0,0,Aaron Ramsdale,0,0.373768985,0,0
25/08/2019,0.44214201,0,0,Harry Kane,0,0.071895704,1,0.44214201
25/08/2019,0.250348002,2,0,Kevin De Bruyne,0.574491024,0.567112029,3,0.250348002
25/08/2019,0.023481499,0,0,Kyle Walker,0,0.937718987,1,0.023481499
31/08/2019,0,0,0,Aaron Ramsdale,0,0.0181619,0,0
31/08/2019,0.697111011,2,1,Kevin De Bruyne,0.158069998,0.583920002,4,0.697111011
31/08/2019,0,0,0,Kyle Walker,0,0.393521011,0,0
01/09/2019,0.872795999,1,0,Harry Kane,0.125448003,0.112810001,3,0.111628003
14/09/2019,0.030080199,1,0,Harry Kane,0.407938987,0,1,0.030080199
14/09/2019,0,3,0,Kevin De Bruyne,0.101030998,0.0803819,0,0
14/09/2019,0,0,0,Kyle Walker,0,0.533600986,0,0
15/09/2019,0,0,0,Aaron Ramsdale,0,0,0,0
20/09/2019,0,1,0,Aaron Ramsdale,0.495425999,0.049748,0,0
21/09/2019,0.830954015,0,1,Harry Kane,0,0.0417444,6,0.830954015
21/09/2019,0.599087,8,1,Kevin De Bruyne,1.976740003,2.685400009,4,0.599087
21/09/2019,0.017062999,0,0,Kyle Walker,0,0.767206013,1,0.017062999
