team_a_difficulty,team_a_score,away_team,team_h_difficulty,home_team,team_h_score,date
5,1,Norwich,2,Liverpool,4,09/08/2019
2,5,Man City,4,West Ham,0,10/08/2019
2,1,Sheffield Utd,3,Bournemouth,1,10/08/2019
3,0,Southampton,3,Burnley,3,10/08/2019
3,0,Everton,2,Crystal Palace,0,10/08/2019
3,3,Brighton,2,Watford,0,10/08/2019
4,1,Aston Villa,2,Spurs,3,10/08/2019
3,0,Wolves,4,Leicester,0,11/08/2019
2,1,Arsenal,3,Newcastle,0,11/08/2019
4,0,Chelsea,4,Man Utd,4,11/08/2019
4,1,Burnley,3,Arsenal,2,17/08/2019
2,2,Bournemouth,2,Aston Villa,1,17/08/2019
2,1,West Ham,2,Brighton,1,17/08/2019
4,0,Watford,2,Everton,1,17/08/2019
2,1,Newcastle,2,Norwich,3,17/08/2019
2,2,Liverpool,4,Southampton,1,17/08/2019
4,2,Spurs,3,Man City,2,17/08/2019
3,0,Crystal Palace,3,Sheffield Utd,1,18/08/2019
4,1,Leicester,3,Chelsea,1,18/08/2019
3,1,Man Utd,4,Wolves,1,19/08/2019
2,0,Everton,2,Aston Villa,2,23/08/2019
2,3,Chelsea,4,Norwich,2,24/08/2019
2,2,Southampton,3,Brighton,0,24/08/2019
4,2,Crystal Palace,3,Man Utd,1,24/08/2019
3,2,Leicester,3,Sheffield Utd,1,24/08/2019
3,3,West Ham,2,Watford,1,24/08/2019
5,1,Arsenal,3,Liverpool,3,24/08/2019
2,3,Man City,4,Bournemouth,1,25/08/2019
4,1,Newcastle,2,Spurs,0,25/08/2019
3,1,Burnley,3,Wolves,1,25/08/2019
2,1,Man Utd,4,Southampton,1,31/08/2019
4,2,Sheffield Utd,3,Chelsea,2,31/08/2019
3,0,Aston Villa,2,Crystal Palace,1,31/08/2019
3,1,Bournemouth,2,Leicester,3,31/08/2019
4,0,Brighton,2,Man City,4,31/08/2019
2,1,Watford,2,Newcastle,1,31/08/2019
2,0,Norwich,2,West Ham,2,31/08/2019
3,3,Liverpool,4,Burnley,0,31/08/2019
4,2,Wolves,4,Everton,3,01/09/2019
4,2,Spurs,3,Arsenal,2,01/09/2019
5,1,Newcastle,2,Liverpool,3,14/09/2019
2,1,Burnley,3,Brighton,1,14/09/2019
4,0,Leicester,3,Man Utd,1,14/09/2019
3,1,Southampton,3,Sheffield Utd,0,14/09/2019
4,0,Crystal Palace,3,Spurs,4,14/09/2019
3,5,Chelsea,4,Wolves,2,14/09/2019
2,2,Man City,4,Norwich,3,14/09/2019
2,1,Everton,2,Bournemouth,3,15/09/2019
3,2,Arsenal,3,Watford,2,15/09/2019
2,0,West Ham,2,Aston Villa,0,16/09/2019
2,3,Bournemouth,2,Southampton,1,20/09/2019
3,1,Spurs,3,Leicester,2,21/09/2019
3,0,Norwich,2,Burnley,2,21/09/2019
4,2,Sheffield Utd,3,Everton,0,21/09/2019
4,0,Watford,2,Man City,8,21/09/2019
2,0,Brighton,2,Newcastle,0,21/09/2019
3,1,Wolves,4,Crystal Palace,1,22/09/2019
2,0,Man Utd,4,West Ham,2,22/09/2019
4,2,Aston Villa,2,Arsenal,3,22/09/2019
4,2,Liverpool,4,Chelsea,1,22/09/2019
