name,date,opponentTeam,totalPoints,xP,season,minutes,team,round,position,homeFixture,month,year,bonusAvg,cleanSheetsAvg,goalsConcededAvg,totalPointsAvg,influenceAvg,assistsAvg,creativityAvg,valueAvg,goalsScoredAvg,minutesAvg,yellowCardsAvg,threatAvg,ictIndexAvg,npxGAvg,keyPassesAvg,npgAvg,xAAvg,xGAvg,shotsAvg,xGBuildupAvg,totalPointsAgainstOpponentAvg
Aaron Ramsdale,17/08/2019,Aston Villa,4,0,2019-20,90,Bournemouth,2,GK,0,8,2019,0,0,1,2,9.8,0,0,45,0,90,0,0,1,0,0,0,0,0,0,0,4
Harry Kane,17/08/2019,Man City,2,0,2019-20,90,Spurs,2,FWD,0,8,2019,3,0,1,13,64.2,0,24.1,110,2,90,0,95,18.3,0.83268,2,2,0.11238,0.83268,8,0.53874,2
Kevin De Bruyne,17/08/2019,Spurs,11,0,2019-20,90,Man City,2,MID,1,8,2019,1,1,0,7,37.8,1,37.4,95,0,78,0,27,10.2,0.04848,3,0,0.83489,0.04848,1,0.18259,11
Kyle Walker,17/08/2019,Spurs,1,0,2019-20,90,Man City,2,DEF,1,8,2019,0,1,0,8,27.4,1,23.3,60,0,90,1,20,7.1,0.04248,2,0,0.17012,0.04248,1,0.22507,1
Aaron Ramsdale,25/08/2019,Man City,1,0,2019-20,90,Bournemouth,3,GK,1,8,2019,0,0,1,3,24.8,0,0,45,0,90,0,0,2.5,0,0,0,0,0,0,0.02456,1
Harry Kane,25/08/2019,Newcastle,2,0,2019-20,90,Spurs,3,FWD,1,8,2019,1.5,0,1.5,7.5,32.3,0,12.95,110,1,90,0,49.5,9.45,0.41945,1,1,0.05619,0.41945,4.5,0.26937,2
Kevin De Bruyne,25/08/2019,Bournemouth,5,0,2019-20,90,Man City,3,MID,0,8,2019,2,0.5,1,9,48.5,1.5,82.55,95,0,84,0,32.5,16.35,0.15726,6,0,1.12056,0.15726,2.5,0.3907,5
Kyle Walker,25/08/2019,Bournemouth,1,0,2019-20,89,Man City,3,DEF,0,8,2019,0,0.5,1,4.5,23.4,0.5,26.9,60,0,90,0.5,12,6.25,0.02124,2,0,0.18459,0.02124,0.5,0.67793,1
Aaron Ramsdale,31/08/2019,Leicester,1,0,2019-20,90,Bournemouth,4,GK,0,8,2019,0,0,1.66667,2.33333,22.86667,0,0,45,0,90,0,0,2.3,0,0,0,0,0,0,0.14097,1
Kevin De Bruyne,31/08/2019,Brighton,13,0,2019-20,68,Man City,4,MID,1,8,2019,1.33333,0.33333,1,7.66667,38.06667,1.33333,69.13333,95.33333,0,86,0,27,13.43333,0.18829,4.66667,0,0.93854,0.18829,2.66667,0.4495,13
Kyle Walker,31/08/2019,Brighton,6,0,2019-20,90,Man City,4,DEF,1,8,2019,0,0.33333,1,3.33333,17.2,0.33333,19.36667,60,0,89.66667,0.66667,10.66667,4.73333,0.02199,1.33333,0,0.12306,0.02199,0.66667,0.76453,6
Harry Kane,01/09/2019,Arsenal,6,0,2019-20,90,Spurs,4,FWD,0,9,2019,1,0,1.33333,5.66667,21.53333,0,9.56667,110,0.66667,90,0,35.66667,6.63333,0.42701,0.66667,0.66667,0.03746,0.42701,3.33333,0.20355,6
Harry Kane,14/09/2019,Crystal Palace,5,0,2019-20,84,Spurs,5,FWD,1,9,2019,0.75,0,1.5,5.75,26.35,0,10.125,110.25,0.75,90,0,36.25,7.25,0.34817,0.75,0.5,0.05946,0.53846,3.25,0.18086,5
Kevin De Bruyne,14/09/2019,Norwich,1,0,2019-20,33,Man City,5,MID,0,9,2019,1.5,0.5,0.75,9,43.5,1.25,58.525,95.75,0.25,81.5,0,27,12.925,0.31549,4,0.25,0.74342,0.31549,3,0.48311,1
Kyle Walker,14/09/2019,Norwich,1,0,2019-20,90,Man City,5,DEF,0,9,2019,0,0.5,0.75,4,14.2,0.25,15.475,60,0,89.75,0.5,8.5,3.825,0.01649,1,0,0.09229,0.01649,0.5,0.67178,1
Aaron Ramsdale,15/09/2019,Everton,3,0,2019-20,90,Bournemouth,5,GK,1,9,2019,0,0,2,2,20.4,0,0,45,0,90,0,0,2.05,0,0,0,0,0,0,0.11027,3
Aaron Ramsdale,20/09/2019,Sheffield Utd,10,0,2019-20,90,Bournemouth,6,GK,0,9,2019,0,0,1.8,2.2,23.04,0,0,45,0,90,0,0,2.32,0,0,0,0,0,0,0.08821,6
Harry Kane,21/09/2019,Aston Villa,8,0,2019-20,90,Spurs,6,FWD,0,9,2019,0.6,0.2,1.2,5.6,25.64,0.2,11.7,110.2,0.6,88.8,0,30,6.72,0.28455,0.8,0.4,0.12915,0.43678,2.8,0.14469,10.5
Kevin De Bruyne,21/09/2019,West Ham,17,0,2019-20,90,Man City,6,MID,1,9,2019,1.2,0.4,0.6,7.4,36.64,1,54.18,96.2,0.2,71.8,0,22,11.3,0.25239,3.8,0.2,0.61494,0.25239,2.4,0.40256,12
Kyle Walker,21/09/2019,West Ham,1,0,2019-20,53,Man City,6,DEF,1,9,2019,0,0.4,1.2,3.4,12.96,0.2,14.08,60,0,89.8,0.4,8,3.52,0.01319,0.8,0,0.07384,0.01319,0.4,0.64414,4.5
