date,x_g,x_g_a,team1_type,team,npx_g_d,npx_g_a,season,npx_g,team2_type,ppda_allowed_att,ppda_allowed_def,ppda_att,ppda_def,,,,,
11/08/2019,1.13309,0.380551,a,Arsenal,0.752539,0.380551,2019-20,1.13309,h,383,29,210,19,,,,,
17/08/2019,1.1644,1.39172,h,Arsenal,-0.22732,1.39172,2019-20,1.1644,a,296,26,85,6,,,,,
24/08/2019,0.985542,2.78821,a,Arsenal,-1.041498,2.02704,2019-20,0.985542,h,362,37,199,7,,,,,
01/09/2019,1.92509,1.95514,h,Arsenal,0.73112,1.19397,2019-20,1.92509,a,207,17,224,33,,,,,
15/09/2019,1.00616,2.83209,a,Arsenal,-1.06476,2.07092,2019-20,1.00616,h,254,28,257,12,,,,,
22/09/2019,2.53209,1.71546,h,Arsenal,0.05547,1.71546,2019-20,1.77093,a,242,22,182,20,,,,,
10/08/2019,0.639599,2.57262,a,Aston Villa,-1.933021,2.57262,2019-20,0.639599,h,147,28,255,19,,,,,
17/08/2019,1.65069,1.62777,h,Aston Villa,0.784085,0.866605,2019-20,1.65069,a,268,25,117,9,,,,,
23/08/2019,0.855926,1.25668,h,Aston Villa,-0.400754,1.25668,2019-20,0.855926,a,146,27,265,20,,,,,
31/08/2019,0.30354,1.41394,a,Aston Villa,-1.1104,1.41394,2019-20,0.30354,h,216,24,226,25,,,,,
16/09/2019,1.40502,0.535279,h,Aston Villa,0.869741,0.535279,2019-20,1.40502,a,222,22,213,22,,,,,
22/09/2019,1.71546,2.53209,a,Aston Villa,-0.05547,1.77093,2019-20,1.71546,h,182,20,242,22,,,,,
10/08/2019,1.34099,1.59864,h,Bournemouth,-0.25765,1.59864,2019-20,1.34099,a,274,30,204,15,,,,,
17/08/2019,1.62777,1.65069,a,Bournemouth,-0.784085,1.65069,2019-20,0.866605,h,117,9,268,25,,,,,
25/08/2019,1.89345,3.12856,h,Bournemouth,-1.23511,3.12856,2019-20,1.89345,a,119,23,458,20,,,,,
31/08/2019,0.554726,2.23766,a,Bournemouth,-1.682934,2.23766,2019-20,0.554726,h,242,35,320,32,,,,,
15/09/2019,1.41542,1.50641,h,Bournemouth,-0.09099,1.50641,2019-20,1.41542,a,171,31,266,22,,,,,
20/09/2019,1.29773,2.18021,a,Bournemouth,-0.12131,1.41904,2019-20,1.29773,h,143,35,287,16,,,,,
10/08/2019,0.855516,0.670022,a,Brighton,0.185494,0.670022,2019-20,0.855516,h,274,28,230,20,,,,,
17/08/2019,2.40461,1.00856,h,Brighton,1.39605,1.00856,2019-20,2.40461,a,275,31,192,35,,,,,
24/08/2019,0.997711,2.07795,h,Brighton,-1.080239,2.07795,2019-20,0.997711,a,215,20,211,23,,,,,
31/08/2019,0.861035,2.30818,a,Brighton,-1.447145,2.30818,2019-20,0.861035,h,366,32,346,16,,,,,
14/09/2019,1.68545,0.341654,h,Brighton,1.343796,0.341654,2019-20,1.68545,a,242,20,111,28,,,,,
21/09/2019,1.21592,1.09807,a,Brighton,0.11785,1.09807,2019-20,1.21592,h,458,20,128,21,,,,,
10/08/2019,0.909241,1.08752,h,Burnley,-0.178279,1.08752,2019-20,0.909241,a,143,26,167,18,,,,,
17/08/2019,1.39172,1.1644,a,Burnley,0.22732,1.1644,2019-20,1.39172,h,85,6,296,26,,,,,
25/08/2019,1.22762,1.32793,a,Burnley,0.66086,0.56676,2019-20,1.22762,h,142,12,307,21,,,,,
31/08/2019,0.61739,1.20057,h,Burnley,-0.58318,1.20057,2019-20,0.61739,a,149,24,309,19,,,,,
14/09/2019,0.341654,1.68545,a,Burnley,-1.343796,1.68545,2019-20,0.341654,h,111,28,242,20,,,,,
21/09/2019,2.39312,0.801428,h,Burnley,1.591692,0.801428,2019-20,2.39312,a,149,10,292,25,,,,,
11/08/2019,1.09534,2.37442,a,Chelsea,-0.51792,1.61326,2019-20,1.09534,h,281,31,271,42,,,,,
18/08/2019,1.22629,0.947941,h,Chelsea,0.278349,0.947941,2019-20,1.22629,a,233,37,275,26,,,,,
24/08/2019,1.89428,1.07904,a,Chelsea,0.81524,1.07904,2019-20,1.89428,h,290,29,302,22,,,,,
31/08/2019,2.30579,1.04649,h,Chelsea,1.2593,1.04649,2019-20,2.30579,a,502,24,253,17,,,,,
14/09/2019,3.06799,1.49359,a,Chelsea,1.5744,1.49359,2019-20,3.06799,h,367,28,213,30,,,,,
22/09/2019,1.23321,1.03003,h,Chelsea,0.20318,1.03003,2019-20,1.23321,a,277,35,186,16,,,,,
10/08/2019,0.87159,1.2246,h,Crystal Palace,-0.35301,1.2246,2019-20,0.87159,a,110,27,294,26,,,,,
18/08/2019,0.241912,1.84778,a,Crystal Palace,-1.605868,1.84778,2019-20,0.241912,h,278,25,174,15,,,,,
24/08/2019,0.676993,2.23561,a,Crystal Palace,-0.797447,1.47444,2019-20,0.676993,h,96,4,275,18,,,,,
31/08/2019,1.41394,0.30354,h,Crystal Palace,1.1104,0.30354,2019-20,1.41394,a,226,25,216,24,,,,,
14/09/2019,0.577323,1.04944,a,Crystal Palace,-0.472117,1.04944,2019-20,0.577323,h,216,33,410,24,,,,,
22/09/2019,0.984777,1.75572,h,Crystal Palace,-0.770943,1.75572,2019-20,0.984777,a,263,21,265,19,,,,,
10/08/2019,1.2246,0.87159,a,Everton,0.35301,0.87159,2019-20,1.2246,h,294,26,110,27,,,,,
17/08/2019,0.832913,1.17279,h,Everton,-0.339877,1.17279,2019-20,0.832913,a,157,40,195,22,,,,,
23/08/2019,1.25668,0.855926,a,Everton,0.400754,0.855926,2019-20,1.25668,h,265,20,146,27,,,,,
01/09/2019,1.48842,2.00172,h,Everton,-0.5133,2.00172,2019-20,1.48842,a,242,12,160,30,,,,,
15/09/2019,1.50641,1.41542,a,Everton,0.09099,1.41542,2019-20,1.50641,h,266,22,171,31,,,,,
21/09/2019,1.26041,0.508011,h,Everton,0.752399,0.508011,2019-20,1.26041,a,263,20,96,7,,,,,
11/08/2019,0.543759,0.812949,h,Leicester,-0.26919,0.812949,2019-20,0.543759,a,392,21,148,23,,,,,
18/08/2019,0.947941,1.22629,a,Leicester,-0.278349,1.22629,2019-20,0.947941,h,275,26,233,37,,,,,
24/08/2019,0.704879,0.654318,a,Leicester,0.050561,0.654318,2019-20,0.704879,h,262,23,152,17,,,,,
31/08/2019,2.23766,0.554726,h,Leicester,1.682934,0.554726,2019-20,2.23766,a,320,32,242,35,,,,,
14/09/2019,0.459141,1.10019,a,Leicester,0.120124,0.339017,2019-20,0.459141,h,243,25,167,35,,,,,
21/09/2019,1.28752,1.33735,h,Leicester,-0.04983,1.33735,2019-20,1.28752,a,191,34,234,22,,,,,
09/08/2019,2.23456,0.842407,h,Liverpool,1.392153,0.842407,2019-20,2.23456,a,236,11,208,35,,,,,
17/08/2019,1.52022,2.14047,a,Liverpool,-0.62025,2.14047,2019-20,1.52022,h,288,24,132,14,,,,,
24/08/2019,2.78821,0.985542,h,Liverpool,1.041498,0.985542,2019-20,2.02704,a,199,7,362,37,,,,,
31/08/2019,1.20057,0.61739,a,Liverpool,0.58318,0.61739,2019-20,1.20057,h,309,19,149,24,,,,,
14/09/2019,2.93281,0.291073,h,Liverpool,2.641737,0.291073,2019-20,2.93281,a,419,10,167,24,,,,,
22/09/2019,1.03003,1.23321,a,Liverpool,-0.20318,1.23321,2019-20,1.03003,h,186,16,277,35,,,,,
10/08/2019,3.18377,1.2003,a,Man City,1.22234,1.2003,2019-20,2.42264,h,328,20,215,31,,,,,
17/08/2019,3.20076,0.074542,h,Man City,3.126218,0.074542,2019-20,3.20076,a,330,7,386,43,,,,,
25/08/2019,3.12856,1.89345,a,Man City,1.23511,1.89345,2019-20,3.12856,h,458,20,119,23,,,,,
31/08/2019,2.30818,0.861035,h,Man City,1.447145,0.861035,2019-20,2.30818,a,346,16,366,32,,,,,
14/09/2019,2.34436,1.7413,a,Man City,0.60306,1.7413,2019-20,2.34436,h,258,14,191,24,,,,,
21/09/2019,6.63049,0.344718,h,Man City,5.524602,0.344718,2019-20,5.86932,a,430,12,238,21,,,,,
