date,team_2,team_1,team_2_difficulty,team_1_difficulty,team1_type,team2_type,ppda_allowed_att,ppda_allowed_def,ppda_att,ppda_def,season,both_scored,team_1_score_avg,team_1_npx_g_avg,team_1_x_g_avg,team_1_npx_g_d_avg,team_1_npx_g_a_avg,team_1_x_g_a_avg,team_1_clean_sheet_avg,team_2_score_avg,team_2_npx_g_avg,team_2_x_g_avg,team_2_npx_g_d_avg,team_2_npx_g_a_avg,team_2_x_g_a_avg,team_2_clean_sheet_avg
2019-08-17,Arsenal,Burnley,3,4,a,h,85,6,296,26,2019-20,1,3.0,0.90924,0.90924,-0.17828,1.08752,1.08752,1.0,1.0,1.13309,1.13309,0.75254,0.38055,0.38055,1.0
2019-08-24,Arsenal,Liverpool,5,3,h,a,199,7,362,37,2019-20,1,3.0,1.87739,1.87739,0.38595,1.49144,1.49144,0.0,1.5,1.14875,1.14875,0.26261,0.88614,0.88614,0.5
2019-09-01,Arsenal,Spurs,3,4,a,h,224,33,207,17,2019-20,1,1.66667,1.30214,1.30214,-0.1494,1.45155,1.45155,0.0,1.33333,1.09434,1.09434,-0.17209,1.26644,1.52016,0.33333
2019-09-15,Arsenal,Watford,3,3,h,a,257,12,254,28,2019-20,1,0.5,1.31077,1.31077,-0.04579,1.35656,1.54685,0.0,1.5,1.30203,1.30203,0.05371,1.24832,1.62891,0.25
2019-09-22,Arsenal,Aston Villa,2,4,a,h,182,20,242,22,2019-20,1,0.8,0.97096,0.97096,-0.35807,1.32902,1.48126,0.4,1.6,1.24286,1.24286,-0.16998,1.41284,1.86954,0.2
2019-08-17,Aston Villa,Bournemouth,2,2,a,h,117,9,268,25,2019-20,1,1.0,1.34099,1.34099,-0.25765,1.59864,1.59864,0.0,1.0,0.6396,0.6396,-1.93302,2.57262,2.57262,0.0
2019-08-23,Aston Villa,Everton,2,2,a,h,265,20,146,27,2019-20,0,0.5,1.02876,1.02876,0.00657,1.02219,1.02219,1.0,1.0,1.14514,1.14514,-0.57447,1.71961,2.1002,0.0
2019-08-31,Aston Villa,Crystal Palace,3,2,h,a,226,25,216,24,2019-20,0,0.66667,0.59683,0.59683,-0.91878,1.51561,1.76933,0.33333,1.33333,1.04874,1.04874,-0.51656,1.5653,1.81902,0.33333
2019-09-16,Aston Villa,West Ham,2,2,a,h,213,22,222,22,2019-20,0,1.5,1.77799,1.96828,-0.29405,2.07203,2.26232,0.25,1.0,0.86244,0.86244,-0.66502,1.52746,1.71775,0.25
2019-09-22,Aston Villa,Arsenal,4,2,h,a,242,22,182,20,2019-20,1,1.6,1.24286,1.24286,-0.16998,1.41284,1.86954,0.2,0.8,0.97096,0.97096,-0.35807,1.32902,1.48126,0.4
