name,date,opponentTeam,bonus,cleanSheets,goalsConceded,totalPoints,teamAScore,influence,saves,assists,transfersIn,creativity,value,selected,goalsScored,minutes,yellowCards,team,transfersOut,round,threat,position,ictIndex,penaltiesSaved,teamHScore,homeFixture,month,year,npxG,keyPasses,npg,xA,xG,shots,xGBuildup,bonusAvg,cleanSheetsAvg,goalsConcededAvg,totalPointsAvg,influenceAvg,assistsAvg,creativityAvg,valueAvg,goalsScoredAvg,minutesAvg,yellowCardsAvg,threatAvg,ictIndexAvg,npxGAvg,keyPassesAvg,npgAvg,xAAvg,xGAvg,shotsAvg,xGBuildupAvg
Aaron Ramsdale,10/08/2019,Sheffield Utd,0,0,1,2,1,9.8,2,0,0,0,45,3091,0,90,0,Bournemouth,0,1,0,GK,1,0,1,1,8,2019,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
Aaron Ramsdale,15/09/2019,Everton,0,0,1,3,1,33.6,4,0,3887,0,45,22068,0,90,0,Bournemouth,2163,5,0,GK,3.4,0,3,1,9,2019,0,0,0,0,0,0,0,0,0,1,2,9.8,0,0,45,0,90,0,0,1,0,0,0,0,0,0,0
Aaron Ramsdale,17/08/2019,Aston Villa,0,0,1,4,2,39.8,6,0,3794,0,45,8566,0,90,0,Bournemouth,992,2,0,GK,4,0,1,0,8,2019,0,0,0,0,0,0,0.0491293,0,0,1,2.5,21.700000000000003,0,0,45,0,90,0,0,2.2,0,0,0,0,0,0,0
Aaron Ramsdale,20/09/2019,Southampton,3,0,1,10,3,56,6,1,5022,10,45,26492,0,90,0,Bournemouth,1688,6,0,GK,6.6,0,1,0,9,2019,0,1,0,0.495425999,0,0,0.049748,0,0,1,3,27.733333333333334,0,0,45,0,90,0,0,2.8000000000000003,0,0,0,0,0,0,0.016376433333333332
Aaron Ramsdale,25/08/2019,Man City,0,0,3,1,3,19,2,0,5460,0,45,13643,0,90,0,Bournemouth,2224,3,0,GK,1.9,0,1,1,8,2019,0,0,0,0,0,0,0.373768985,0.75,0,1,4.75,34.8,0.25,2.5,45,0,90,0,0,3.75,0,0.25,0,0.12385649975,0,0,0.024719325
Aaron Ramsdale,31/08/2019,Leicester,0,0,3,1,1,13,2,0,7190,0,45,19406,0,90,0,Bournemouth,2834,4,0,GK,1.3,0,3,0,8,2019,0,0,0,0,0,0,0.0181619,0.6,0,1.4,4,31.639999999999997,0.2,2,45,0,90,0,0,3.38,0,0.2,0,0.0990851998,0,0,0.094529257
Harry Kane,01/09/2019,Arsenal,0,0,2,6,2,40.8,0,0,38741,11.8,111,1668519,1,90,0,Spurs,436729,4,38,FWD,9.1,0,2,0,9,2019,0.111628003,1,0,0.125448003,0.872795999,3,0.112810001,,,,,,,,,,,,,,,,,,,,
Harry Kane,10/08/2019,Aston Villa,3,0,1,13,1,64.2,0,0,0,24.1,110,1591131,2,90,0,Spurs,0,1,95,FWD,18.3,0,3,1,8,2019,0.832683027,2,2,0.112378001,0.832683027,8,0.538743973,0,0,2,6,40.8,0,11.8,111,1,90,0,38,9.1,0.111628003,1,0,0.125448003,0.872795999,3,0.112810001
Harry Kane,14/09/2019,Crystal Palace,0,1,0,5,0,22.8,0,1,58747,18,110,1563580,0,84,0,Spurs,202232,5,5,FWD,4.6,0,4,1,9,2019,0.030080199,1,0,0.407938987,0.030080199,1,0,1.5,0,1.5,9.5,52.5,0,17.950000000000003,110.5,1.5,90,0,66.5,13.7,0.47215551499999997,1.5,1,0.118913002,0.852739513,5.5,0.325776987
Harry Kane,17/08/2019,Man City,0,0,2,2,2,0.4,0,0,115756,1.8,110,1784749,0,90,0,Spurs,157903,2,4,FWD,0.6,0,2,0,8,2019,0.00621957,0,0,0,0.00621957,1,0,1,0.3333333333333333,1,8,42.6,0.3333333333333333,17.96666666666667,110.33333333333333,1,88,0,46,10.666666666666666,0.3247970763333333,1.3333333333333333,0.6666666666666666,0.21525499699999998,0.5785197416666666,4,0.217184658
Harry Kane,21/09/2019,Leicester,2,0,2,8,1,50.4,0,0,13726,2.9,110,1384001,1,90,0,Spurs,199279,6,86,FWD,13.9,0,2,0,9,2019,0.830954015,0,1,0,0.830954015,6,0.0417444,0.75,0.25,1.25,6.5,32.05,0.25,13.925,110.25,0.75,88.5,0,35.5,8.15,0.24515269974999998,1,0.5,0.16144124775,0.43544469874999997,3.25,0.1628884935
Harry Kane,25/08/2019,Newcastle,0,0,1,2,1,0,0,0,329010,2.8,110,2082179,0,90,0,Spurs,109229,3,8,FWD,1,0,0,1,8,2019,0.44214201,0,0,0,0.44214201,1,0.071895704,1,0.2,1.4,6.8,35.72,0.2,11.72,110.2,0.8,88.8,0,45.6,9.3,0.3623129628,0.8,0.6,0.12915299819999998,0.5145465619999999,3.8,0.13865967480000002
Kevin De Bruyne,10/08/2019,West Ham,1,1,0,7,5,37.8,0,1,0,37.4,95,868463,0,78,0,Man City,0,1,27,MID,10.2,0,0,0,8,2019,0.0484806,3,0,0.834891975,0.0484806,1,0.182587996,,,,,,,,,,,,,,,,,,,,
Kevin De Bruyne,14/09/2019,Norwich,0,0,0,1,2,9.2,0,0,438722,36.8,98,2386410,0,33,0,Man City,38930,5,2,MID,4.8,0,3,0,9,2019,0,3,0,0.101030998,0,0,0.0803819,1,1,0,7,37.8,1,37.4,95,0,78,0,27,10.2,0.0484806,3,0,0.834891975,0.0484806,1,0.182587996
Kevin De Bruyne,17/08/2019,Spurs,3,0,2,11,2,59.2,0,2,81457,127.7,95,995410,0,90,0,Man City,79408,2,38,MID,22.5,0,2,1,8,2019,0.266034991,9,0,1.406229973,0.266034991,4,0.598810971,0.5,0.5,0,4,23.5,0.5,37.099999999999994,96.5,0,55.5,0,14.5,7.5,0.0242403,3,0,0.4679614865,0.0242403,0.5,0.131484948
Kevin De Bruyne,21/09/2019,Watford,3,1,0,17,0,88.4,0,2,135252,109.4,98,2431080,1,90,0,Man City,99469,6,40,MID,23.8,0,8,1,9,2019,0.599087,8,1,1.976740003,0.599087,4,2.685400009,1.3333333333333333,0.3333333333333333,0.6666666666666666,6.333333333333333,35.4,1,67.3,96,0,67,0,22.333333333333332,12.5,0.10483853033333333,5,0,0.7807176486666667,0.10483853033333333,1.6666666666666667,0.287260289
Kevin De Bruyne,25/08/2019,Bournemouth,0,0,1,5,3,17.2,0,1,510105,42.3,96,1566970,0,90,0,Man City,49567,3,16,MID,7.6,0,1,0,8,2019,0.250348002,2,0,0.574491024,0.250348002,3,0.567112029,1.75,0.5,0.5,9,48.650000000000006,1.25,77.82499999999999,96.5,0.25,72.75,0,26.75,15.325,0.22840064775000002,5.75,0.25,1.07972323725,0.22840064775000002,2.25,0.8867952189999999
Kevin De Bruyne,31/08/2019,Brighton,2,1,0,13,0,59.8,0,1,373295,26.7,97,1914603,1,68,0,Man City,80225,4,27,MID,11.4,0,4,1,8,2019,0.697111011,2,1,0.158069998,0.697111011,4,0.583920002,1.4,0.4,0.6,8.2,42.36,1.2,70.72,96.4,0.2,76.2,0,24.6,13.779999999999998,0.2327901186,5,0.2,0.9786767946000001,0.2327901186,2.4,0.8228585809999999
Kyle Walker,10/08/2019,West Ham,0,1,0,8,5,27.4,0,1,0,23.3,60,1043495,0,90,1,Man City,0,1,20,DEF,7.1,0,0,0,8,2019,0.042483501,2,0,0.170122996,0.042483501,1,0.225071996,,,,,,,,,,,,,,,,,,,,
Kyle Walker,14/09/2019,Norwich,0,0,3,1,2,8,0,0,104540,8.5,60,1307363,0,90,0,Man City,90449,5,6,DEF,2.3,0,3,0,9,2019,0,0,0,0,0,0,0.533600986,0,1,0,8,27.4,1,23.3,60,0,90,1,20,7.1,0.042483501,2,0,0.170122996,0.042483501,1,0.225071996
Kyle Walker,17/08/2019,Spurs,0,0,2,1,2,19.4,0,0,79404,30.5,60,1219479,0,90,0,Man City,55739,2,4,DEF,5.4,0,2,1,8,2019,0,2,0,0.199056998,0,0,1.130789995,0,0.5,1.5,4.5,17.7,0.5,15.9,60,0,90,0.5,13,4.699999999999999,0.0212417505,1,0,0.085061498,0.0212417505,0.5,0.379336491
Kyle Walker,21/09/2019,Watford,0,0,0,1,0,3.4,0,0,33134,2.8,60,1283668,0,53,0,Man City,68018,6,1,DEF,0.7,0,8,1,9,2019,0.017062999,0,0,0,0.017062999,1,0.767206013,0,0.3333333333333333,1.6666666666666667,3.3333333333333335,18.266666666666666,0.3333333333333333,20.766666666666666,60,0,90,0.3333333333333333,10,4.933333333333333,0.014161167,1.3333333333333333,0,0.123059998,0.014161167,0.3333333333333333,0.6298209923333333
Kyle Walker,25/08/2019,Bournemouth,0,0,1,1,3,4.8,0,0,113317,4.3,60,1288564,0,89,1,Man City,90502,3,8,DEF,1.7,0,1,0,8,2019,0.023481499,0,0,0,0.023481499,1,0.937718987,0,0.25,1.25,2.75,14.549999999999999,0.25,16.275,60,0,80.75,0.25,7.75,3.8749999999999996,0.014886625,1,0,0.0922949985,0.014886625,0.5,0.6641672475
Kyle Walker,31/08/2019,Brighton,0,1,0,6,0,5.2,0,0,64077,3.8,60,1266171,0,90,0,Man City,109327,4,2,DEF,1.1,0,4,1,8,2019,0,0,0,0,0,0,0.393521011,0,0.2,1.2,2.4,12.599999999999998,0.2,13.879999999999999,60,0,82.4,0.4,7.8,3.44,0.016605599800000002,0.8,0,0.0738359988,0.016605599800000002,0.6,0.7188775954000001
