name,unformattedDate,opponentTeam,team,round,position,homeFixture,month,year,bonusAvg,cleanSheetsAvg,goalsConcededAvg,totalPointsAvg,influenceAvg,assistsAvg,creativityAvg,valueAvg,goalsScoredAvg,minutesAvg,yellowCardsAvg,threatAvg,ictIndexAvg,npxGAvg,keyPassesAvg,npgAvg,xAAvg,xGAvg,shotsAvg,xGBuildupAvg
Aaron Ramsdale,17/08/2019,Aston Villa,Bournemouth,2,GK,0,8,2019,0,0,1,2,9.8,0,0,45,0,90,0,0,1,0,0,0,0,0,0,0
Harry Kane,17/08/2019,Man City,Spurs,2,FWD,0,8,2019,3,0,1,13,64.2,0,24.1,110,2,90,0,95,18.3,0.832683027,2,2,0.112378001,0.832683027,8,0.538743973
Kevin De Bruyne,17/08/2019,Spurs,Man City,2,MID,1,8,2019,1,1,0,7,37.8,1,37.4,95,0,78,0,27,10.2,0.0484806,3,0,0.834891975,0.0484806,1,0.182587996
Kyle Walker,17/08/2019,Spurs,Man City,2,DEF,1,8,2019,0,1,0,8,27.4,1,23.3,60,0,90,1,20,7.1,0.042483501,2,0,0.170122996,0.042483501,1,0.225071996
Aaron Ramsdale,25/08/2019,Man City,Bournemouth,3,GK,1,8,2019,0,0,1,3,24.799999999999997,0,0,45,0,90,0,0,2.5,0,0,0,0,0,0,0.02456465
Harry Kane,25/08/2019,Newcastle,Spurs,3,FWD,1,8,2019,1.5,0,1.5,7.5,32.300000000000004,0,12.950000000000001,110,1,90,0,49.5,9.450000000000001,0.41945129849999996,1,1,0.0561890005,0.41945129849999996,4.5,0.2693719865
Kevin De Bruyne,25/08/2019,Bournemouth,Man City,3,MID,0,8,2019,2,0.5,1,9,48.5,1.5,82.55,95,0,84,0,32.5,16.35,0.1572577955,6,0,1.120560974,0.1572577955,2.5,0.3906994835
Kyle Walker,25/08/2019,Bournemouth,Man City,3,DEF,0,8,2019,0,0.5,1,4.5,23.4,0.5,26.9,60,0,90,0.5,12,6.25,0.0212417505,2,0,0.184589997,0.0212417505,0.5,0.6779309955
Aaron Ramsdale,31/08/2019,Leicester,Bournemouth,4,GK,0,8,2019,0,0,1.6666666666666667,2.3333333333333335,22.866666666666664,0,0,45,0,90,0,0,2.3000000000000003,0,0,0,0,0,0,0.14096609499999999
Kevin De Bruyne,31/08/2019,Brighton,Man City,4,MID,1,8,2019,1.3333333333333333,0.3333333333333333,1,7.666666666666667,38.06666666666667,1.3333333333333333,69.13333333333333,95.33333333333333,0,86,0,27,13.433333333333335,0.18828786433333333,4.666666666666667,0,0.9385376573333333,0.18828786433333333,2.6666666666666665,0.4495036653333333
Kyle Walker,31/08/2019,Brighton,Man City,4,DEF,1,8,2019,0,0.3333333333333333,1,3.3333333333333335,17.2,0.3333333333333333,19.366666666666664,60,0,89.66666666666667,0.6666666666666666,10.666666666666666,4.733333333333333,0.021988333333333332,1.3333333333333333,0,0.123059998,0.021988333333333332,0.6666666666666666,0.7645269926666667
Harry Kane,01/09/2019,Arsenal,Spurs,4,FWD,0,9,2019,1,0,1.3333333333333333,5.666666666666667,21.533333333333335,0,9.566666666666668,110,0.6666666666666666,90,0,35.666666666666664,6.633333333333334,0.42701486899999996,0.6666666666666666,0.6666666666666666,0.03745933366666667,0.42701486899999996,3.3333333333333335,0.203546559
Harry Kane,14/09/2019,Crystal Palace,Spurs,5,FWD,1,9,2019,0.75,0,1.5,5.75,26.35,0,10.125,110.25,0.75,90,0,36.25,7.25,0.3481681525,0.75,0.5,0.059456501,0.5384601515,3.25,0.18086241949999998
Kevin De Bruyne,14/09/2019,Norwich,Man City,5,MID,0,9,2019,1.5,0.5,0.75,9,43.5,1.25,58.52499999999999,95.75,0.25,81.5,0,27,12.925,0.315493651,4,0.25,0.7434207424999999,0.315493651,3,0.4831077495
Kyle Walker,14/09/2019,Norwich,Man City,5,DEF,0,9,2019,0,0.5,0.75,4,14.2,0.25,15.474999999999998,60,0,89.75,0.5,8.5,3.8249999999999997,0.01649125,1,0,0.0922949985,0.01649125,0.5,0.67177549725
Aaron Ramsdale,15/09/2019,Everton,Bournemouth,5,GK,1,9,2019,0,0,2,2,20.4,0,0,45,0,90,0,0,2.0500000000000003,0,0,0,0,0,0,0.11026504625
Aaron Ramsdale,20/09/2019,Southampton,Bournemouth,6,GK,0,9,2019,0,0,1.8,2.2,23.04,0,0,45,0,90,0,0,2.3200000000000003,0,0,0,0,0,0,0.088212037
Harry Kane,21/09/2019,Leicester,Spurs,6,FWD,0,9,2019,0.6,0.2,1.2,5.6,25.640000000000004,0.2,11.7,110.2,0.6,88.8,0,30,6.720000000000001,0.2845505618,0.8,0.4,0.12915299819999998,0.436784161,2.8,0.14468993559999999
Kevin De Bruyne,21/09/2019,Watford,Man City,6,MID,1,9,2019,1.2,0.4,0.6,7.4,36.64,1,54.17999999999999,96.2,0.2,71.8,0,22,11.3,0.2523949208,3.8,0.2,0.6149427935999999,0.2523949208,2.4,0.40256257959999997
Kyle Walker,21/09/2019,Watford,Man City,6,DEF,1,9,2019,0,0.4,1.2,3.4,12.959999999999999,0.2,14.079999999999998,60,0,89.8,0.4,8,3.5199999999999996,0.013193,0.8,0,0.0738359988,0.013193,0.4,0.644140595
