name,date,opponentTeam,bonus,cleanSheets,goalsConceded,totalPoints,teamAScore,influence,saves,assists,transfersIn,xP,season,creativity,value,selected,goalsScored,minutes,yellowCards,team,transfersOut,round,position,threat,ictIndex,penaltiesSaved,teamHScore,homeFixture,month,year,npxG,keyPasses,npg,xA,xG,shots,xGBuildup,bonusAvg,cleanSheetsAvg,goalsConcededAvg,totalPointsAvg,influenceAvg,assistsAvg,creativityAvg,valueAvg,goalsScoredAvg,minutesAvg,yellowCardsAvg,threatAvg,ictIndexAvg,npxGAvg,keyPassesAvg,npgAvg,xAAvg,xGAvg,shotsAvg,xGBuildupAvg
Aaron Ramsdale,10/08/2019,Sheffield Utd,0,0,1,2,1,9.8,2,0,0,1.2,2019-20,0,45,3091,0,90,0,Bournemouth,0,1,GK,0,1,0,1,1,8,2019,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
Aaron Ramsdale,17/08/2019,Aston Villa,0,0,1,4,2,39.8,6,0,3794,1.2,2019-20,0,45,8566,0,90,0,Bournemouth,992,2,GK,0,4,0,1,0,8,2019,0,0,0,0,0,0,0.0491293,0,0,1,2,9.8,0,0,45,0,90,0,0,1,0,0,0,0,0,0,0
Aaron Ramsdale,25/08/2019,Man City,0,0,3,1,3,19,2,0,5460,1.2,2019-20,0,45,13643,0,90,0,Bournemouth,2224,3,GK,0,1.9,0,1,1,8,2019,0,0,0,0,0,0,0.373768985,0,0,1,3,24.8,0,0,45,0,90,0,0,2.5,0,0,0,0,0,0,0.02456
Aaron Ramsdale,31/08/2019,Leicester,0,0,3,1,1,13,2,0,7190,1.2,2019-20,0,45,19406,0,90,0,Bournemouth,2834,4,GK,0,1.3,0,3,0,8,2019,0,0,0,0,0,0,0.0181619,0,0,1.66667,2.33333,22.86667,0,0,45,0,90,0,0,2.3,0,0,0,0,0,0,0.14097
Aaron Ramsdale,15/09/2019,Everton,0,0,1,3,1,33.6,4,0,3887,1.2,2019-20,0,45,22068,0,90,0,Bournemouth,2163,5,GK,0,3.4,0,3,1,9,2019,0,0,0,0,0,0,0,0,0,2,2,20.4,0,0,45,0,90,0,0,2.05,0,0,0,0,0,0,0.11027
Aaron Ramsdale,20/09/2019,Sheffield Utd,3,0,1,10,3,56,6,1,5022,1.2,2019-20,10,45,26492,0,90,0,Bournemouth,1688,6,GK,0,6.6,0,1,0,9,2019,0,1,0,0.495425999,0,0,0.049748,0,0,1.8,2.2,23.04,0,0,45,0,90,0,0,2.32,0,0,0,0,0,0,0.08821
Harry Kane,10/08/2019,Aston Villa,3,0,1,13,1,64.2,0,0,0,1.2,2019-20,24.1,110,1591131,2,90,0,Spurs,0,1,FWD,95,18.3,0,3,1,8,2019,0.832683027,2,2,0.112378001,0.832683027,8,0.538743973,,,,,,,,,,,,,,,,,,,,
Harry Kane,17/08/2019,Man City,0,0,2,2,2,0.4,0,0,115756,1.2,2019-20,1.8,110,1784749,0,90,0,Spurs,157903,2,FWD,4,0.6,0,2,0,8,2019,0.00621957,0,0,0,0.00621957,1,0,3,0,1,13,64.2,0,24.1,110,2,90,0,95,18.3,0.83268,2,2,0.11238,0.83268,8,0.53874
Harry Kane,25/08/2019,Newcastle,0,0,1,2,1,0,0,0,329010,1.2,2019-20,2.8,110,2082179,0,90,0,Spurs,109229,3,FWD,8,1,0,0,1,8,2019,0.44214201,0,0,0,0.44214201,1,0.071895704,1.5,0,1.5,7.5,32.3,0,12.95,110,1,90,0,49.5,9.45,0.41945,1,1,0.05619,0.41945,4.5,0.26937
Harry Kane,01/09/2019,Arsenal,0,0,2,6,2,40.8,0,0,38741,1.2,2019-20,11.8,111,1668519,1,90,0,Spurs,436729,4,FWD,38,9.1,0,2,0,9,2019,0.111628003,1,0,0.125448003,0.872795999,3,0.112810001,1,0,1.33333,5.66667,21.53333,0,9.56667,110,0.66667,90,0,35.66667,6.63333,0.42701,0.66667,0.66667,0.03746,0.42701,3.33333,0.20355
Harry Kane,14/09/2019,Crystal Palace,0,1,0,5,0,22.8,0,1,58747,1.2,2019-20,18,110,1563580,0,84,0,Spurs,202232,5,FWD,5,4.6,0,4,1,9,2019,0.030080199,1,0,0.407938987,0.030080199,1,0,0.75,0,1.5,5.75,26.35,0,10.125,110.25,0.75,90,0,36.25,7.25,0.34817,0.75,0.5,0.05946,0.53846,3.25,0.18086
Harry Kane,21/09/2019,Aston Villa,2,0,2,8,1,50.4,0,0,13726,1.2,2019-20,2.9,110,1384001,1,90,0,Spurs,199279,6,FWD,86,13.9,0,2,0,9,2019,0.830954015,0,1,0,0.830954015,6,0.0417444,0.6,0.2,1.2,5.6,25.64,0.2,11.7,110.2,0.6,88.8,0,30,6.72,0.28455,0.8,0.4,0.12915,0.43678,2.8,0.14469
Kevin De Bruyne,10/08/2019,West Ham,1,1,0,7,5,37.8,0,1,0,1.2,2019-20,37.4,95,868463,0,78,0,Man City,0,1,MID,27,10.2,0,0,0,8,2019,0.0484806,3,0,0.834891975,0.0484806,1,0.182587996,,,,,,,,,,,,,,,,,,,,
Kevin De Bruyne,17/08/2019,Spurs,3,0,2,11,2,59.2,0,2,81457,1.2,2019-20,127.7,95,995410,0,90,0,Man City,79408,2,MID,38,22.5,0,2,1,8,2019,0.266034991,9,0,1.406229973,0.266034991,4,0.598810971,1,1,0,7,37.8,1,37.4,95,0,78,0,27,10.2,0.04848,3,0,0.83489,0.04848,1,0.18259
Kevin De Bruyne,25/08/2019,Bournemouth,0,0,1,5,3,17.2,0,1,510105,1.2,2019-20,42.3,96,1566970,0,90,0,Man City,49567,3,MID,16,7.6,0,1,0,8,2019,0.250348002,2,0,0.574491024,0.250348002,3,0.567112029,2,0.5,1,9,48.5,1.5,82.55,95,0,84,0,32.5,16.35,0.15726,6,0,1.12056,0.15726,2.5,0.3907
Kevin De Bruyne,31/08/2019,Brighton,2,1,0,13,0,59.8,0,1,373295,1.2,2019-20,26.7,97,1914603,1,68,0,Man City,80225,4,MID,27,11.4,0,4,1,8,2019,0.697111011,2,1,0.158069998,0.697111011,4,0.583920002,1.33333,0.33333,1,7.66667,38.06667,1.33333,69.13333,95.33333,0,86,0,27,13.43333,0.18829,4.66667,0,0.93854,0.18829,2.66667,0.4495
Kevin De Bruyne,14/09/2019,Norwich,0,0,0,1,2,9.2,0,0,438722,1.2,2019-20,36.8,98,2386410,0,33,0,Man City,38930,5,MID,2,4.8,0,3,0,9,2019,0,3,0,0.101030998,0,0,0.0803819,1.5,0.5,0.75,9,43.5,1.25,58.525,95.75,0.25,81.5,0,27,12.925,0.31549,4,0.25,0.74342,0.31549,3,0.48311
Kevin De Bruyne,21/09/2019,West Ham,3,1,0,17,0,88.4,0,2,135252,1.2,2019-20,109.4,98,2431080,1,90,0,Man City,99469,6,MID,40,23.8,0,8,1,9,2019,0.599087,8,1,1.976740003,0.599087,4,2.685400009,1.2,0.4,0.6,7.4,36.64,1,54.18,96.2,0.2,71.8,0,22,11.3,0.25239,3.8,0.2,0.61494,0.25239,2.4,0.40256
Kyle Walker,10/08/2019,West Ham,0,1,0,8,5,27.4,0,1,0,1.2,2019-20,23.3,60,1043495,0,90,1,Man City,0,1,DEF,20,7.1,0,0,0,8,2019,0.042483501,2,0,0.170122996,0.042483501,1,0.225071996,,,,,,,,,,,,,,,,,,,,
Kyle Walker,17/08/2019,Spurs,0,0,2,1,2,19.4,0,0,79404,1.2,2019-20,30.5,60,1219479,0,90,0,Man City,55739,2,DEF,4,5.4,0,2,1,8,2019,0,2,0,0.199056998,0,0,1.130789995,0,1,0,8,27.4,1,23.3,60,0,90,1,20,7.1,0.04248,2,0,0.17012,0.04248,1,0.22507
Kyle Walker,25/08/2019,Bournemouth,0,0,1,1,3,4.8,0,0,113317,1.2,2019-20,4.3,60,1288564,0,89,1,Man City,90502,3,DEF,8,1.7,0,1,0,8,2019,0.023481499,0,0,0,0.023481499,1,0.937718987,0,0.5,1,4.5,23.4,0.5,26.9,60,0,90,0.5,12,6.25,0.02124,2,0,0.18459,0.02124,0.5,0.67793
Kyle Walker,31/08/2019,Brighton,0,1,0,6,0,5.2,0,0,64077,1.2,2019-20,3.8,60,1266171,0,90,0,Man City,109327,4,DEF,2,1.1,0,4,1,8,2019,0,0,0,0,0,0,0.393521011,0,0.33333,1,3.33333,17.2,0.33333,19.36667,60,0,89.66667,0.66667,10.66667,4.73333,0.02199,1.33333,0,0.12306,0.02199,0.66667,0.76453
Kyle Walker,14/09/2019,Norwich,0,0,3,1,2,8,0,0,104540,1.2,2019-20,8.5,60,1307363,0,90,0,Man City,90449,5,DEF,6,2.3,0,3,0,9,2019,0,0,0,0,0,0,0.533600986,0,0.5,0.75,4,14.2,0.25,15.475,60,0,89.75,0.5,8.5,3.825,0.01649,1,0,0.09229,0.01649,0.5,0.67178
Kyle Walker,21/09/2019,West Ham,0,0,0,1,0,3.4,0,0,33134,1.2,2019-20,2.8,60,1283668,0,53,0,Man City,68018,6,DEF,1,0.7,0,8,1,9,2019,0.017062999,0,0,0,0.017062999,1,0.767206013,0,0.4,1.2,3.4,12.96,0.2,14.08,60,0,89.8,0.4,8,3.52,0.01319,0.8,0,0.07384,0.01319,0.4,0.64414
