transfers_balance,opponent_team,bonus,own_goals,clean_sheets,goals_conceded,total_points,kickoff_time,red_cards,team_a_score,influence,saves,assists,transfers_in,xP,creativity,value,selected,element,goals_scored,bps,was_home,minutes,penalties_missed,yellow_cards,team,fixture,transfers_out,round,name,threat,position,ict_index,penalties_saved,team_h_score
0,Sheffield Utd,0,0,0,1,2,2019-08-10T14:00:00Z,0,1,9.8,2,0,0,0,0,45,3091,494,0,11,TRUE,90,0,0,Bournemouth,2,0,1,Aaron Ramsdale,0,GK,1,0,1
2802,Aston Villa,0,0,0,1,4,2019-08-17T14:00:00Z,0,2,39.8,6,0,3794,0,0,45,8566,494,0,24,FALSE,90,0,0,Bournemouth,12,992,2,Aaron Ramsdale,0,GK,4,0,1
3236,Man City,0,0,0,3,1,2019-08-25T13:00:00Z,0,3,19,2,0,5460,0,0,45,13643,494,0,12,TRUE,90,0,0,Bournemouth,22,2224,3,Aaron Ramsdale,0,GK,1.9,0,1
4356,Leicester,0,0,0,3,1,2019-08-31T14:00:00Z,0,1,13,2,0,7190,0,0,45,19406,494,0,13,FALSE,90,0,0,Bournemouth,36,2834,4,Aaron Ramsdale,0,GK,1.3,0,3
1724,Everton,0,0,0,1,3,2019-09-15T13:00:00Z,0,1,33.6,4,0,3887,0,0,45,22068,494,0,19,TRUE,90,0,0,Bournemouth,42,2163,5,Aaron Ramsdale,0,GK,3.4,0,3
3334,Southampton,3,0,0,1,10,2019-09-20T19:00:00Z,0,3,56,6,1,5022,0,10,45,26492,494,0,34,FALSE,90,0,0,Bournemouth,59,1688,6,Aaron Ramsdale,0,GK,6.6,0,1
0,Aston Villa,3,0,0,1,13,2019-08-10T16:30:00Z,0,1,64.2,0,0,0,0,24.1,110,1591131,338,2,50,TRUE,90,0,0,Spurs,6,0,1,Harry Kane,95,FWD,18.3,0,3
-42147,Man City,0,0,0,2,2,2019-08-17T16:30:00Z,0,2,0.4,0,0,115756,0,1.8,110,1784749,338,0,4,FALSE,90,0,0,Spurs,16,157903,2,Harry Kane,4,FWD,0.6,0,2
219781,Newcastle,0,0,0,1,2,2019-08-25T15:30:00Z,0,1,0,0,0,329010,0,2.8,110,2082179,338,0,0,TRUE,90,0,0,Spurs,28,109229,3,Harry Kane,8,FWD,1,0,0
-397988,Arsenal,0,0,0,2,6,2019-09-01T15:30:00Z,0,2,40.8,0,0,38741,0,11.8,111,1668519,338,1,23,FALSE,90,0,0,Spurs,31,436729,4,Harry Kane,38,FWD,9.1,0,2
-143485,Crystal Palace,0,0,1,0,5,2019-09-14T14:00:00Z,0,0,22.8,0,1,58747,0,18,110,1563580,338,0,22,TRUE,84,0,0,Spurs,48,202232,5,Harry Kane,5,FWD,4.6,0,4
-185553,Leicester,2,0,0,2,8,2019-09-21T11:30:00Z,0,1,50.4,0,0,13726,0,2.9,110,1384001,338,1,28,FALSE,90,0,0,Spurs,56,199279,6,Harry Kane,86,FWD,13.9,0,2
0,West Ham,1,0,1,0,7,2019-08-10T11:30:00Z,0,5,37.8,0,1,0,0,37.4,95,868463,215,0,37,FALSE,78,0,0,Man City,8,0,1,Kevin De Bruyne,27,MID,10.2,0,0
2049,Spurs,3,0,0,2,11,2019-08-17T16:30:00Z,0,2,59.2,0,2,81457,0,127.7,95,995410,215,0,44,TRUE,90,0,0,Man City,16,79408,2,Kevin De Bruyne,38,MID,22.5,0,2
460538,Bournemouth,0,0,0,1,5,2019-08-25T13:00:00Z,0,3,17.2,0,1,510105,0,42.3,96,1566970,215,0,22,FALSE,90,0,0,Man City,22,49567,3,Kevin De Bruyne,16,MID,7.6,0,1
293070,Brighton,2,0,1,0,13,2019-08-31T14:00:00Z,0,0,59.8,0,1,373295,0,26.7,97,1914603,215,1,41,TRUE,68,0,0,Man City,37,80225,4,Kevin De Bruyne,27,MID,11.4,0,4
399792,Norwich,0,0,0,0,1,2019-09-14T16:30:00Z,0,2,9.2,0,0,438722,0,36.8,98,2386410,215,0,6,FALSE,33,0,0,Man City,46,38930,5,Kevin De Bruyne,2,MID,4.8,0,3
35783,Watford,3,0,1,0,17,2019-09-21T14:00:00Z,0,0,88.4,0,2,135252,0,109.4,98,2431080,215,1,66,TRUE,90,0,0,Man City,57,99469,6,Kevin De Bruyne,40,MID,23.8,0,8
0,West Ham,0,0,1,0,8,2019-08-10T11:30:00Z,0,5,27.4,0,1,0,0,23.3,60,1043495,203,0,33,FALSE,90,0,1,Man City,8,0,1,Kyle Walker,20,DEF,7.1,0,0
23665,Spurs,0,0,0,2,1,2019-08-17T16:30:00Z,0,2,19.4,0,0,79404,0,30.5,60,1219479,203,0,20,TRUE,90,0,0,Man City,16,55739,2,Kyle Walker,4,DEF,5.4,0,2
22815,Bournemouth,0,0,0,1,1,2019-08-25T13:00:00Z,0,3,4.8,0,0,113317,0,4.3,60,1288564,203,0,6,FALSE,89,0,1,Man City,22,90502,3,Kyle Walker,8,DEF,1.7,0,1
-45250,Brighton,0,0,1,0,6,2019-08-31T14:00:00Z,0,0,5.2,0,0,64077,0,3.8,60,1266171,203,0,23,TRUE,90,0,0,Man City,37,109327,4,Kyle Walker,2,DEF,1.1,0,4
14091,Norwich,0,0,0,3,1,2019-09-14T16:30:00Z,0,2,8,0,0,104540,0,8.5,60,1307363,203,0,15,FALSE,90,0,0,Man City,46,90449,5,Kyle Walker,6,DEF,2.3,0,3
-34884,Watford,0,0,0,0,1,2019-09-21T14:00:00Z,0,0,3.4,0,0,33134,0,2.8,60,1283668,203,0,8,TRUE,53,0,0,Man City,57,68018,6,Kyle Walker,1,DEF,0.7,0,8
